tox,drug,ror,CIup,CIdown,dycy,dycn
Tdisorder,sunitinib,1.73714180051378,2.55590680463292,1.18066184166901,31,46092
Tdisorder,sorafenib,1.67542106688694,2.72535884886382,1.02996922865362,18,26823
Tdisorder,axitinib,1.45435593702421,3.91842008233875,0.539796945480924,4,6641
Tdisorder,imatinib,3.40435734348246,4.6931639343483,2.46947455581099,52,45766
Tdisorder,dasatinib,1.16305194110182,2.27306798856477,0.595094306244136,9,18686
Tdisorder,pazopanib,0.243316574342377,0.980401715775848,0.0603864256835359,2,19068
Tdisorder,gefitinib,1.19818294959552,3.22805881198573,0.4447386074166,4,8035
Tdisorder,nilotinib,0.323082417761457,1.01124304130611,0.103221722575979,3,21533
Tdisorder,erlotinib,0.91802421527793,1.49323075058315,0.564392649634045,18,46615
Tdisorder,tofacitinib,0.347862110069029,0.740396725196142,0.163436767753964,7,45046
Tdisorder,ruxolitinib,0.399357982229865,1.07575201934997,0.148256099084137,4,23260
Tdisorder,vandetanib,3.26321686416217,13.1598494541533,0.809172197573405,2,1481
Tdisorder,crizotinib,0.282486384476541,2.01645684420835,0.0395736500108223,1,8374
Tdisorder,lapatinib,0.402892852661478,1.26107160173997,0.128718028779442,3,17436
Tdisorder,bosutinib,NA,NA,NA,NA,NA
